brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,price,car_age,milage_per_year,milage_bin,price_bin,age_bin,engine_size
bmw,m3 base,1999,184700.0,gasoline,240.0hp 3.2l straight 6 cylinder engine gasoline fuel,5-speed m/t,blue,gray,none reported,yes,36950.0,26,7103.846153846154,Very High,Expensive,Very Old,240.0
maserati,quattroporte s q4 granlusso,2018,57500.0,gasoline,424.0hp 3.0l v6 cylinder engine gasoline fuel,8-speed a/t,white,brown,none reported,yes,41900.0,7,8214.285714285714,High,Expensive,Like New,424.0
acura,rdx advance package,2021,29000.0,gasoline,272.0hp 2.0l 4 cylinder engine gasoline fuel,10-speed a/t,black,black,none reported,yes,39650.0,4,7250.0,Medium,Expensive,New,272.0
mercedes-benz,gla-class gla 250 4matic,2015,61675.0,gasoline,208.0hp 2.0l 4 cylinder engine gasoline fuel,transmission w/dual shift mode,gray,black,at least 1 accident or damage reported,yes,19000.0,10,6167.5,High,Moderate,Old,208.0
mercedes-benz,sprinter 3500xd high roof,2021,33300.0,diesel,188.0hp 3.0l v6 cylinder engine diesel fuel,7-speed a/t,white,black,none reported,yes,45000.0,4,8325.0,Medium,Expensive,New,188.0
cadillac,xts luxury,2014,62950.0,gasoline,304.0hp 3.6l v6 cylinder engine gasoline fuel,6-speed a/t,silver,gray,at least 1 accident or damage reported,yes,17498.0,11,5722.727272727273,High,Moderate,Old,304.0
chevrolet,camaro 2lt,2015,56675.0,gasoline,323.0hp 3.6l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,silver,black,none reported,yes,19750.0,10,5667.5,High,Moderate,Old,323.0
porsche,cayenne s,2013,92000.0,gasoline,400.0hp 4.8l 8 cylinder engine gasoline fuel,8-speed a/t,green,gray,none reported,yes,23000.0,12,7666.666666666667,High,Moderate,Old,400.0
dodge,magnum r/t,2005,96000.0,gasoline,340.0hp 5.7l 8 cylinder engine gasoline fuel,5-speed a/t,gray,gold,at least 1 accident or damage reported,yes,12000.0,20,4800.0,High,Cheap,Very Old,340.0
infiniti,q70 3.7x,2014,33500.0,gasoline,330.0hp 3.7l v6 cylinder engine gasoline fuel,7-speed a/t,black,black,none reported,yes,23000.0,11,3045.4545454545455,Medium,Moderate,Old,330.0
land,rover range rover sv autobiography dynamic swb,2020,16754.0,gasoline,557.0hp 5.0l 8 cylinder engine gasoline fuel,8-speed a/t,white,white,none reported,yes,112000.0,5,3350.8,Low,Luxury,New,557.0
toyota,camry hybrid base,2007,53249.0,hybrid,147.0hp 2.4l 4 cylinder engine gas/electric hybrid,a/t,silver,gray,at least 1 accident or damage reported,yes,9250.0,18,2958.277777777778,Medium,Cheap,Very Old,147.0
gmc,acadia slt-1,2016,119000.0,gasoline,281.0hp 3.6l v6 cylinder engine gasoline fuel,a/t,gold,brown,none reported,yes,12500.0,9,13222.222222222223,Very High,Cheap,Old,281.0
lincoln,corsair reserve,2021,29336.0,gasoline,2.0l i4 16v gdi dohc turbo,8-speed automatic,black,sandstone,none reported,yes,36999.0,4,7334.0,Medium,Expensive,New,2.0
ram,2500 slt,2017,86000.0,diesel,350.0hp 6.7l straight 6 cylinder engine diesel fuel,6-speed a/t,gray,gray,at least 1 accident or damage reported,yes,41000.0,8,10750.0,High,Expensive,Like New,350.0
ram,3500 laramie,2014,177000.0,diesel,385.0hp 6.7l straight 6 cylinder engine diesel fuel,6-speed a/t,black,–,at least 1 accident or damage reported,yes,40500.0,11,16090.90909090909,Very High,Expensive,Old,385.0
mercedes-benz,gl-class gl 450 4matic,2013,93500.0,gasoline,362.0hp 4.6l 8 cylinder engine gasoline fuel,a/t,black,black,at least 1 accident or damage reported,yes,15900.0,12,7791.666666666667,High,Cheap,Old,362.0
bmw,m5 base,2018,47700.0,gasoline,600.0hp 4.4l 8 cylinder engine gasoline fuel,8-speed a/t,red,white,at least 1 accident or damage reported,yes,54999.0,7,6814.285714285715,Medium,Luxury,Like New,600.0
acura,ilx premium package,2022,16120.0,gasoline,2.4l i4 16v gdi dohc,8-speed automatic with auto-shift,gray,ebony,none reported,yes,26599.0,3,5373.333333333333,Low,Moderate,New,2.4
buick,rainier cxl,2005,147589.0,gasoline,275.0hp 4.2l straight 6 cylinder engine gasoline fuel,a/t,white,beige,at least 1 accident or damage reported,yes,2800.0,20,7379.45,Very High,Cheap,Very Old,275.0
cadillac,escalade luxury,2013,95570.0,e85 flex fuel,403.0hp 6.2l 8 cylinder engine flex fuel capability,a/t,black,black,at least 1 accident or damage reported,yes,22000.0,12,7964.166666666667,High,Moderate,Old,403.0
mercedes-benz,s-class s 560,2018,45791.0,gasoline,463.0hp 4.0l 8 cylinder engine gasoline fuel,9-speed a/t,gray,gray,none reported,yes,52000.0,7,6541.571428571428,Medium,Luxury,Like New,463.0
infiniti,qx80 base,2016,60000.0,gasoline,400.0hp 5.6l 8 cylinder engine gasoline fuel,7-speed a/t,silver,beige,at least 1 accident or damage reported,yes,25950.0,9,6666.666666666667,High,Moderate,Old,400.0
buick,encore preferred,2019,50000.0,gasoline,138.0hp 1.4l 4 cylinder engine gasoline fuel,6-speed a/t,white,black,none reported,yes,18795.0,6,8333.333333333334,Medium,Moderate,Like New,138.0
mercedes-benz,gls 450 base 4matic,2019,33481.0,gasoline,3.0l v6 24v gdi dohc twin turbo,9-speed automatic,black,almond beige,none reported,yes,43999.0,6,5580.166666666667,Medium,Expensive,Like New,3.0
jeep,liberty limited,2010,107000.0,gasoline,210.0hp 3.7l v6 cylinder engine gasoline fuel,a/t,gray,gray,none reported,yes,5900.0,15,7133.333333333333,Very High,Cheap,Very Old,210.0
mercedes-benz,s-class s 63 amg,2011,60000.0,gasoline,536.0hp 5.5l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,white,black,at least 1 accident or damage reported,yes,37000.0,14,4285.714285714285,High,Expensive,Very Old,536.0
audi,a8 l 3.0t,2016,55000.0,gasoline,333.0hp 3.0l v6 cylinder engine gasoline fuel,a/t,white,brown,none reported,yes,28000.0,9,6111.111111111111,Medium,Moderate,Old,333.0
mazda,cx-30 2.5 s select package,2022,4004.0,gasoline,186.0hp 2.5l 4 cylinder engine gasoline fuel,6-speed a/t,black,black,none reported,yes,25500.0,3,1334.6666666666667,Low,Moderate,New,186.0
bentley,continental gt v8,2022,10972.0,gasoline,4.0l v8 32v gdi dohc twin turbo,8-speed automatic with auto-shift,red,black,none reported,yes,217950.0,3,3657.3333333333335,Low,Luxury,New,4.0
bentley,flying spur v8,2022,27858.0,gasoline,4.0l v8 32v gdi dohc twin turbo,8-speed automatic with auto-shift,–,–,none reported,yes,197750.0,3,9286.0,Medium,Luxury,New,4.0
porsche,911 carrera 4s,2018,31678.0,gasoline,3.0 liter,–,silver,–,none reported,yes,106798.0,7,4525.428571428572,Medium,Luxury,Like New,3.0
volkswagen,golf r 4-door,2016,47144.0,gasoline,292.0hp 2.0l 4 cylinder engine gasoline fuel,6-speed m/t,blue,black,none reported,yes,29950.0,9,5238.222222222223,Medium,Moderate,Old,292.0
hyundai,genesis coupe 3.8 grand touring,2011,165454.0,gasoline,306.0hp 3.8l v6 cylinder engine gasoline fuel,6-speed a/t,gray,black,at least 1 accident or damage reported,yes,4000.0,14,11818.142857142857,Very High,Cheap,Very Old,306.0
ford,f-150 xlt,2018,98000.0,gasoline,375.0hp 3.5l v6 cylinder engine gasoline fuel,10-speed a/t,white,–,at least 1 accident or damage reported,yes,25500.0,7,14000.0,Very High,Moderate,Like New,375.0
hyundai,tucson limited,2020,39913.0,gasoline,2.4l i4 16v gdi dohc,6-speed automatic,black noir pearl,beige,none reported,yes,22749.0,5,7982.6,Medium,Moderate,New,2.4
ford,mustang v6,2013,147191.0,gasoline,305.0hp 3.7l v6 cylinder engine gasoline fuel,6-speed a/t,blue,black,at least 1 accident or damage reported,yes,12990.0,12,12265.916666666666,Very High,Cheap,Old,305.0
bmw,435 i,2014,53600.0,gasoline,300.0hp 3.0l straight 6 cylinder engine gasoline fuel,8-speed a/t,silver,black,none reported,yes,25980.0,11,4872.727272727273,Medium,Moderate,Old,300.0
dodge,challenger r/t,2010,100100.0,–,–,transmission w/dual shift mode,purple,black,none reported,yes,17000.0,15,6673.333333333333,Very High,Moderate,Very Old,
mercedes-benz,amg g 63 base,2020,1750.0,gasoline,577.0hp 4.0l 8 cylinder engine gasoline fuel,9-speed a/t,blue,black,none reported,yes,199995.0,5,350.0,Low,Luxury,New,577.0
dodge,challenger srt hellcat,2020,2750.0,gasoline,797.0hp 6.2l 8 cylinder engine gasoline fuel,8-speed a/t,orange,black,none reported,yes,104500.0,5,550.0,Low,Luxury,New,797.0
porsche,boxster base,2013,40800.0,gasoline,265.0hp 2.7l flat 6 cylinder engine gasoline fuel,7-speed a/t,brown,beige,none reported,yes,35500.0,12,3400.0,Medium,Expensive,Old,265.0
porsche,macan base,2018,36798.0,gasoline,2.0l i4 16v gdi dohc turbo,7-speed automatic with auto-shift,volcano grey metallic,black,at least 1 accident or damage reported,yes,49500.0,7,5256.857142857143,Medium,Luxury,Like New,2.0
ford,mustang gt,2010,87500.0,gasoline,315.0hp 4.6l 8 cylinder engine gasoline fuel,a/t,red,black,at least 1 accident or damage reported,yes,14900.0,15,5833.333333333333,High,Cheap,Very Old,315.0
chevrolet,suburban lt,2020,93000.0,gasoline,355.0hp 5.3l 8 cylinder engine gasoline fuel,a/t,black,black,none reported,yes,38500.0,5,18600.0,High,Expensive,New,355.0
mercedes-benz,c-class c 300 4matic,2018,41515.0,gasoline,2.0l i4 16v gdi dohc turbo,9-speed automatic,black,black,none reported,yes,28251.0,7,5930.714285714285,Medium,Moderate,Like New,2.0
ram,1500 classic warlock,2019,19000.0,e85 flex fuel,3.6l v6 24v mpfi dohc flexible fuel,8-speed automatic,diamond black,diesel gray / black,at least 1 accident or damage reported,yes,33242.0,6,3166.6666666666665,Low,Expensive,Like New,3.6
toyota,sequoia sr5,2023,1539.0,hybrid,3.4l v6 24v pdi dohc twin turbo hybrid,automatic,green,boulder,at least 1 accident or damage reported,yes,76373.0,2,769.5,Low,Luxury,New,3.4
bmw,m5 base,2018,31090.0,gasoline,600.0hp 4.4l 8 cylinder engine gasoline fuel,8-speed a/t,green,black,at least 1 accident or damage reported,yes,68000.0,7,4441.428571428572,Medium,Luxury,Like New,600.0
mazda,mazda3 fwd w/premium package,2022,21701.0,gasoline,2.5l i4 16v,6-speed automatic,soul red crystal metallic,black,none reported,yes,25099.0,3,7233.666666666667,Low,Moderate,New,2.5
nissan,rogue sl,2016,97726.0,gasoline,"2.5l i-4 dohc, variable valve control, regular unleaded, engine",variable,gun metallic,charcoal,at least 1 accident or damage reported,yes,15998.0,9,10858.444444444445,Very High,Cheap,Old,2.5
audi,a7 3.0t prestige,2015,73000.0,diesel,240.0hp 3.0l v6 cylinder engine diesel fuel,8-speed a/t,white,gray,none reported,yes,34000.0,10,7300.0,High,Expensive,Old,240.0
genesis,g80 3.8,2020,23600.0,gasoline,311.0hp 3.8l v6 cylinder engine gasoline fuel,a/t,blue,gray,none reported,yes,31900.0,5,4720.0,Low,Expensive,New,311.0
rolls-royce,ghost base,2016,8755.0,gasoline,563.0hp 6.6l 12 cylinder engine gasoline fuel,a/t,black,black,none reported,yes,166900.0,9,972.7777777777778,Low,Luxury,Old,563.0
bmw,m6 gran coupe base,2019,20500.0,gasoline,560.0hp 4.4l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,blue,black,none reported,yes,67900.0,6,3416.6666666666665,Low,Luxury,Like New,560.0
ford,mustang v6,2013,57912.0,gasoline,305.0hp 3.7l v6 cylinder engine gasoline fuel,6-speed m/t,black,black,at least 1 accident or damage reported,yes,18750.0,12,4826.0,High,Moderate,Old,305.0
bmw,650 i,2009,35000.0,gasoline,360.0hp 4.8l 8 cylinder engine gasoline fuel,a/t,black,black,none reported,yes,18500.0,16,2187.5,Medium,Moderate,Very Old,360.0
kia,telluride ex,2022,14676.0,gasoline,3.8l v6 24v gdi dohc,8-speed automatic,dark moss,gray,none reported,yes,46787.0,3,4892.0,Low,Expensive,New,3.8
lincoln,navigator reserve,2022,13750.0,gasoline,440.0hp 3.5l v6 cylinder engine gasoline fuel,10-speed a/t,white,beige,none reported,yes,79999.0,3,4583.333333333333,Low,Luxury,New,440.0
mercedes-benz,s-class s 550 4matic,2015,13300.0,gasoline,449.0hp 4.7l 8 cylinder engine gasoline fuel,a/t,black,black,none reported,yes,62500.0,10,1330.0,Low,Luxury,Old,449.0
chevrolet,suburban lt,2017,117000.0,gasoline,6.0l 8 cylinder engine gasoline fuel,6-speed a/t,blue,beige,none reported,yes,27000.0,8,14625.0,Very High,Moderate,Like New,6.0
audi,a7 55 premium,2020,27100.0,hybrid,335.0hp 3.0l v6 cylinder engine gasoline/mild electric hybrid,a/t,white,black,none reported,yes,50000.0,5,5420.0,Medium,Luxury,New,335.0
ford,mustang ecoboost premium,2017,89352.0,gasoline,310.0hp 2.3l 4 cylinder engine gasoline fuel,6-speed a/t,white,black,at least 1 accident or damage reported,yes,20989.0,8,11169.0,High,Moderate,Like New,310.0
chevrolet,cruze ls,2018,100000.0,gasoline,153.0hp 1.4l 4 cylinder engine gasoline fuel,a/t,white,black,at least 1 accident or damage reported,yes,8500.0,7,14285.714285714286,Very High,Cheap,Like New,153.0
land,rover range rover hse swb,2020,16000.0,hybrid,395.0hp 3.0l straight 6 cylinder engine gasoline/mild electric hybrid,a/t,silver,black,none reported,yes,75500.0,5,3200.0,Low,Luxury,New,395.0
land,rover defender s,2023,15200.0,gasoline,296.0hp 2.0l 4 cylinder engine gasoline fuel,a/t,white,black,none reported,yes,62999.0,2,7600.0,Low,Luxury,New,296.0
bmw,650 i,2012,39960.0,gasoline,400.0hp 4.4l 8 cylinder engine gasoline fuel,6-speed m/t,white,brown,none reported,yes,38995.0,13,3073.846153846154,Medium,Expensive,Old,400.0
ford,mustang base,2008,119000.0,gasoline,210.0hp 4.0l v6 cylinder engine gasoline fuel,a/t,white,black,at least 1 accident or damage reported,yes,13500.0,17,7000.0,Very High,Cheap,Very Old,210.0
kia,k5 gt-line,2022,10971.0,gasoline,1.6l i4 16v gdi dohc turbo,8-speed automatic,passion red,black,none reported,yes,29998.0,3,3657.0,Low,Moderate,New,1.6
mazda,mazda3 i touring,2014,118500.0,gasoline,155.0hp 2.0l 4 cylinder engine gasoline fuel,m/t,silver,black,at least 1 accident or damage reported,yes,11500.0,11,10772.727272727272,Very High,Cheap,Old,155.0
kia,stinger gt1,2021,8288.0,gasoline,365.0hp 3.3l v6 cylinder engine gasoline fuel,8-speed a/t,black,black,none reported,yes,45899.0,4,2072.0,Low,Expensive,New,365.0
chevrolet,camaro zl1,2023,2950.0,gasoline,650.0hp 6.2l 8 cylinder engine gasoline fuel,10-speed a/t,red,gray,none reported,yes,74500.0,2,1475.0,Low,Luxury,New,650.0
mercedes-benz,amg g 63 base,2017,73000.0,gasoline,563.0hp 5.5l 8 cylinder engine gasoline fuel,7-speed a/t,white,black,at least 1 accident or damage reported,yes,78000.0,8,9125.0,High,Luxury,Like New,563.0
ford,thunderbird premium,2005,82000.0,gasoline,280.0hp 3.9l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,gold,white,none reported,yes,14900.0,20,4100.0,High,Cheap,Very Old,280.0
gmc,sierra 1500 slt,2017,49105.0,gasoline,420.0hp 6.2l 8 cylinder engine gasoline fuel,8-speed a/t,white,black,none reported,yes,39750.0,8,6138.125,Medium,Expensive,Like New,420.0
kia,telluride lx,2023,5500.0,gasoline,291.0hp 3.8l v6 cylinder engine gasoline fuel,8-speed a/t,silver,black,none reported,yes,40000.0,2,2750.0,Low,Expensive,New,291.0
chevrolet,corvette base,2005,36700.0,gasoline,400.0hp 6.0l 8 cylinder engine gasoline fuel,6-speed m/t,blue,black,none reported,yes,26000.0,20,1835.0,Medium,Moderate,Very Old,400.0
bmw,650 i,2014,40000.0,gasoline,445.0hp 4.4l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,white,beige,none reported,yes,34000.0,11,3636.3636363636365,Medium,Expensive,Old,445.0
gmc,acadia denali,2015,74864.0,gasoline,288.0hp 3.6l v6 cylinder engine gasoline fuel,a/t,gray,beige,none reported,yes,19780.0,10,7486.4,High,Moderate,Old,288.0
cadillac,escalade premium luxury platinum,2021,15350.0,gasoline,420.0hp 6.2l 8 cylinder engine gasoline fuel,10-speed a/t,black,black,none reported,yes,93500.0,4,3837.5,Low,Luxury,New,420.0
nissan,gt-r premium,2010,46100.0,gasoline,485.0hp 3.8l v6 cylinder engine gasoline fuel,6-speed a/t,blue,black,none reported,yes,72999.0,15,3073.3333333333335,Medium,Luxury,Very Old,485.0
toyota,highlander xle,2018,61454.0,gasoline,295.0hp 3.5l v6 cylinder engine gasoline fuel,a/t,silver,gray,none reported,yes,31000.0,7,8779.142857142857,High,Expensive,Like New,295.0
bmw,x7 xdrive40i,2020,45241.0,gasoline,335.0hp 3.0l straight 6 cylinder engine gasoline fuel,a/t,blue,brown,none reported,yes,54500.0,5,9048.2,Medium,Luxury,New,335.0
infiniti,qx60 base,2018,48000.0,gasoline,295.0hp 3.5l v6 cylinder engine gasoline fuel,cvt transmission,black,black,none reported,yes,27000.0,7,6857.142857142857,Medium,Moderate,Like New,295.0
lexus,is 250c base,2010,68500.0,gasoline,204.0hp 2.5l v6 cylinder engine gasoline fuel,6-speed m/t,black,beige,none reported,yes,18500.0,15,4566.666666666667,High,Moderate,Very Old,204.0
gmc,sierra 1500 denali,2019,43433.0,gasoline,5.3l v8 16v gdi ohv,automatic,onyx black,walnut,none reported,yes,51899.0,6,7238.833333333333,Medium,Luxury,Like New,5.3
chevrolet,ssr base,2005,122961.0,gasoline,6.0l v8 16v mpfi ohv,4-speed automatic,redline red,ebony,none reported,yes,20995.0,20,6148.05,Very High,Moderate,Very Old,6.0
dodge,challenger r/t,2014,92861.0,gasoline,375.0hp 5.7l 8 cylinder engine gasoline fuel,5-speed a/t,gray,red,none reported,yes,19750.0,11,8441.90909090909,High,Moderate,Old,375.0
hyundai,equus signature,2016,72000.0,gasoline,429.0hp 5.0l 8 cylinder engine gasoline fuel,8-speed a/t,white,beige,none reported,yes,21400.0,9,8000.0,High,Moderate,Old,429.0
lamborghini,aventador svj base,2019,6929.0,gasoline,759.0hp 6.5l 12 cylinder engine gasoline fuel,a/t,blue,black,none reported,yes,649999.0,6,1154.8333333333333,Low,Luxury,Like New,759.0
ford,mustang gt,2003,83000.0,gasoline,260.0hp 4.6l 8 cylinder engine gasoline fuel,a/t,gray,black,none reported,yes,10500.0,22,3772.7272727272725,High,Cheap,Very Old,260.0
toyota,sequoia limited,2023,8200.0,hybrid,437.0hp 3.4l v6 cylinder engine gas/electric hybrid,10-speed a/t,brown,black,none reported,yes,78900.0,2,4100.0,Low,Luxury,New,437.0
jeep,grand cherokee l limited,2022,12875.0,gasoline,3.6l v6 24v mpfi dohc,8-speed automatic,diamond black,global black,none reported,yes,42599.0,3,4291.666666666667,Low,Expensive,New,3.6
maserati,granturismo sport,2015,32000.0,gasoline,454.0hp 4.7l 8 cylinder engine gasoline fuel,a/t,beige,brown,none reported,yes,36000.0,10,3200.0,Medium,Expensive,Old,454.0
bmw,m5 base,2013,61145.0,gasoline,560.0hp 4.4l 8 cylinder engine gasoline fuel,7-speed a/t,white,beige,at least 1 accident or damage reported,yes,37500.0,12,5095.416666666667,High,Expensive,Old,560.0
mercedes-benz,c-class 4matic sedan,2022,9612.0,gasoline,"2l i-4 gasoline direct injection, dohc, variable valve control,","automatic, 9-spd 9g-tronic",–,–,none reported,yes,43900.0,3,3204.0,Low,Expensive,New,2.0
land,rover range rover sport first edition,2023,3534.0,hybrid,4.4 liter,automatic,red,black,none reported,yes,143998.0,2,1767.0,Low,Luxury,New,4.4
ford,f-150 lariat,2011,152000.0,gasoline,365.0hp 3.5l v6 cylinder engine gasoline fuel,6-speed a/t,brown,beige,none reported,yes,14000.0,14,10857.142857142857,Very High,Cheap,Very Old,365.0
audi,a4 2.0t premium,2012,129567.0,gasoline,211.0hp 2.0l 4 cylinder engine gasoline fuel,a/t,white,black,none reported,yes,7000.0,13,9966.692307692309,Very High,Cheap,Old,211.0
bmw,540 i xdrive,2019,36000.0,gasoline,335.0hp 3.0l straight 6 cylinder engine gasoline fuel,8-speed a/t,gray,black,at least 1 accident or damage reported,yes,41995.0,6,6000.0,Medium,Expensive,Like New,335.0
bmw,x6 xdrive35i,2009,92008.0,gasoline,300.0hp 3.0l straight 6 cylinder engine gasoline fuel,6-speed a/t,white,black,none reported,yes,12500.0,16,5750.5,High,Cheap,Very Old,300.0
ford,mustang base,1998,63900.0,gasoline,150.0hp 3.8l v6 cylinder engine gasoline fuel,a/t,white,gray,none reported,yes,10300.0,27,2366.6666666666665,High,Cheap,Very Old,150.0
toyota,sequoia limited,2012,150900.0,gasoline,381.0hp 5.7l 8 cylinder engine gasoline fuel,a/t,black,gray,none reported,yes,17500.0,13,11607.692307692309,Very High,Moderate,Old,381.0
dodge,challenger r/t scat pack,2019,43000.0,–,–,6-speed m/t,green,black,none reported,yes,50000.0,6,7166.666666666667,Medium,Luxury,Like New,
