brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,price
bmw,m760 m760i xdrive,2020,23430.0,gasoline,6.6 liter twin turbo,automatic,white,black,none reported,yes,80998.0
mercedes-benz,e-class e 400,2015,30300.0,gasoline,329.0hp 3.0l v6 cylinder engine gasoline fuel,a/t,white,black,at least 1 accident or damage reported,yes,29000.0
cadillac,xts luxury,2016,112000.0,gasoline,304.0hp 3.6l v6 cylinder engine gasoline fuel,a/t,blue,beige,at least 1 accident or damage reported,yes,14599.0
infiniti,q50 premium,2014,127356.0,gasoline,328.0hp 3.7l v6 cylinder engine gasoline fuel,7-speed a/t,black,black,at least 1 accident or damage reported,yes,19990.0
volkswagen,touareg v6 executive,2017,50600.0,gasoline,280.0hp 3.6l v6 cylinder engine gasoline fuel,8-speed a/t,red,brown,at least 1 accident or damage reported,yes,28890.0
chevrolet,suburban 1500 ltz,2011,194000.0,e85 flex fuel,320.0hp 5.3l 8 cylinder engine flex fuel capability,6-speed a/t,black,black,none reported,yes,9950.0
toyota,tundra sr5,2021,33455.0,gasoline,381.0hp 5.7l 8 cylinder engine gasoline fuel,6-speed a/t,green,black,none reported,yes,44750.0
bmw,x1 sdrive28i,2022,43000.0,gasoline,228.0hp 2.0l 4 cylinder engine gasoline fuel,8-speed a/t,gray,black,none reported,yes,35750.0
mercedes-benz,gl-class gl 550 4matic,2016,46102.0,gasoline,429.0hp 4.7l 8 cylinder engine gasoline fuel,7-speed a/t,black,beige,none reported,yes,35300.0
cadillac,xts luxury,2019,59000.0,gasoline,304.0hp 3.6l v6 cylinder engine gasoline fuel,6-speed a/t,black,black,none reported,yes,21000.0
jaguar,xj8 base,2004,134000.0,gasoline,294.0hp 4.2l 8 cylinder engine gasoline fuel,6-speed a/t,black,beige,at least 1 accident or damage reported,yes,9500.0
chevrolet,camaro zl1,2020,3715.0,gasoline,650.0hp 6.2l 8 cylinder engine gasoline fuel,a/t,black,black,none reported,yes,150000.0
mercedes-benz,sprinter 2500,2012,100245.0,diesel,188.0hp 3.0l v6 cylinder engine diesel fuel,a/t,white,–,at least 1 accident or damage reported,yes,24000.0
mercedes-benz,c-class c 300 4matic,2022,8583.0,gasoline,2.0l i4 16v gdi dohc turbo,9-speed automatic,cirrus silver metallic,amg black,none reported,yes,42999.0
dodge,dakota slt,2003,141800.0,gasoline,230.0hp 4.7l 8 cylinder engine gasoline fuel,a/t,red,gray,at least 1 accident or damage reported,yes,5700.0
audi,a5 2.0t premium plus,2012,77000.0,gasoline,211.0hp 2.0l 4 cylinder engine gasoline fuel,8-speed a/t,white,black,none reported,yes,13800.0
audi,a5 2.0t premium,2018,67035.0,gasoline,252.0hp 2.0l 4 cylinder engine gasoline fuel,transmission w/dual shift mode,pink,brown,at least 1 accident or damage reported,yes,31500.0
audi,s5 3.0 premium plus,2012,61450.0,gasoline,333.0hp 3.0l v6 cylinder engine gasoline fuel,7-speed a/t,white,gray,none reported,yes,19500.0
porsche,panamera gts,2015,39500.0,gasoline,440.0hp 4.8l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,black,black,none reported,yes,52590.0
mercedes-benz,amg gt c,2020,6600.0,gasoline,550.0hp 4.0l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,black,beige,none reported,yes,128900.0
chevrolet,camaro 2ss,2023,2300.0,gasoline,455.0hp 6.2l 8 cylinder engine gasoline fuel,6-speed m/t,red,black,none reported,yes,51500.0
audi,q7 premium plus,2023,10601.0,hybrid,3.0 liter tfsi,automatic,mythos black,black,none reported,yes,61998.0
maserati,granturismo mc,2018,18000.0,gasoline,454.0hp 4.7l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,red,black,none reported,yes,67000.0
gmc,sierra 2500 at4,2022,31681.0,gasoline,6.6l v8 16v gdi ohv,automatic,cayenne red tintcoat,jet black,at least 1 accident or damage reported,yes,67963.0
cadillac,xt6 sport awd,2020,24114.0,gasoline,3.6l v6 24v gdi dohc,9-speed automatic,garnet red metallic,jet black,at least 1 accident or damage reported,yes,49427.0
chevrolet,avalanche 1500 lt,2012,148000.0,e85 flex fuel,320.0hp 5.3l 8 cylinder engine flex fuel capability,a/t,black,black,none reported,yes,18000.0
bmw,m5 base,2018,41000.0,gasoline,600.0hp 4.4l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,white,white,none reported,yes,60200.0
nissan,titan se,2009,127600.0,e85 flex fuel,317.0hp 5.6l 8 cylinder engine flex fuel capability,a/t,brown,gray,none reported,yes,19500.0
dodge,ram 1500 srt-10 quad cab,2005,138450.0,gasoline,500.0hp 8.3l 10 cylinder engine gasoline fuel,4-speed a/t,red,black,at least 1 accident or damage reported,yes,19000.0
gmc,sierra 1500 slt,2013,230000.0,e85 flex fuel,315.0hp 5.3l 8 cylinder engine flex fuel capability,a/t,white,black,none reported,yes,15500.0
lexus,rx 350 f sport,2017,53649.0,gasoline,295.0hp 3.5l v6 cylinder engine gasoline fuel,a/t,black,red,none reported,yes,33000.0
mercedes-benz,gl-class gl 450 4matic,2012,174000.0,gasoline,335.0hp 4.6l 8 cylinder engine gasoline fuel,7-speed a/t,black,black,at least 1 accident or damage reported,yes,11999.0
infiniti,qx80 luxe,2022,49860.0,gasoline,5.6l v8 32v gdi dohc,automatic,black obsidian,graphite,at least 1 accident or damage reported,yes,47645.0
mercedes-benz,amg c 63 s,2021,13650.0,gasoline,503.0hp 4.0l 8 cylinder engine gasoline fuel,9-speed a/t,blue,black,none reported,yes,75000.0
bmw,528 i xdrive,2016,134000.0,gasoline,240.0hp 2.0l 4 cylinder engine gasoline fuel,a/t,brown,brown,at least 1 accident or damage reported,yes,13500.0
porsche,911 carrera,2014,78000.0,gasoline,350.0hp 3.4l flat 6 cylinder engine gasoline fuel,transmission w/dual shift mode,brown,brown,none reported,yes,68000.0
porsche,boxster s,2005,65750.0,gasoline,280.0hp 3.2l flat 6 cylinder engine gasoline fuel,a/t,blue,gray,none reported,yes,21750.0
bmw,x6 m base,2021,18000.0,gasoline,600.0hp 4.4l 8 cylinder engine gasoline fuel,8-speed a/t,black,black,none reported,yes,94000.0
ford,mustang premium,2007,121630.0,gasoline,210.0hp 4.0l v6 cylinder engine gasoline fuel,a/t,white,black,none reported,yes,9450.0
volvo,xc90 recharge plug-in hybrid t8 inscription 7 passenger,2022,9408.0,hybrid,2.0l i4 16v gdi dohc hybrid,8-speed automatic,black,gray,none reported,yes,61999.0
bmw,528 i xdrive,2016,120000.0,gasoline,240.0hp 2.0l 4 cylinder engine gasoline fuel,a/t,white,white,none reported,yes,16000.0
cadillac,escalade esv platinum,2016,168600.0,gasoline,420.0hp 6.2l 8 cylinder engine gasoline fuel,8-speed a/t,white,beige,none reported,yes,29500.0
chevrolet,corvette base,2004,43705.0,gasoline,350.0hp 5.7l 8 cylinder engine gasoline fuel,6-speed m/t,gray,black,none reported,yes,25900.0
audi,a5 2.0t premium,2013,111000.0,gasoline,211.0hp 2.0l 4 cylinder engine gasoline fuel,transmission w/dual shift mode,blue,beige,none reported,yes,11500.0
audi,tt 2.0t premium,2012,64549.0,gasoline,211.0hp 2.0l 4 cylinder engine gasoline fuel,transmission w/dual shift mode,silver,black,none reported,yes,17000.0
buick,lacrosse cx,2007,53000.0,gasoline,200.0hp 3.8l v6 cylinder engine gasoline fuel,4-speed a/t,red,gray,none reported,yes,6500.0
chevrolet,camaro 2ss,2017,13465.0,gasoline,455.0hp 6.2l 8 cylinder engine gasoline fuel,8-speed a/t,white,black,none reported,yes,44900.0
bmw,m3 base,2015,74000.0,gasoline,425.0hp 3.0l straight 6 cylinder engine gasoline fuel,m/t,gray,black,none reported,yes,40000.0
kia,optima lx,2011,100331.0,gasoline,200.0hp 2.4l 4 cylinder engine gasoline fuel,a/t,red,–,at least 1 accident or damage reported,yes,6900.0
toyota,supra 3.0 premium,2022,24850.0,gasoline,382.0hp 3.0l straight 6 cylinder engine gasoline fuel,a/t,black,black,none reported,yes,53568.0
lincoln,nautilus reserve,2021,17467.0,gasoline,2.0l i4 16v gdi dohc turbo,8-speed automatic,pristine white,slate,none reported,yes,43860.0
nissan,pathfinder sl,2015,115000.0,gasoline,260.0hp 3.5l v6 cylinder engine gasoline fuel,a/t,gray,black,none reported,yes,11995.0
bmw,x5 xdrive50i,2015,72000.0,gasoline,445.0hp 4.4l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,black,brown,at least 1 accident or damage reported,yes,26500.0
mazda,mazdaspeed3 grand touring,2008,162000.0,gasoline,263.0hp 2.3l 4 cylinder engine gasoline fuel,6-speed m/t,black,black,at least 1 accident or damage reported,yes,6500.0
gmc,yukon xl slt,2017,47589.0,gasoline,355.0hp 5.3l 8 cylinder engine gasoline fuel,a/t,black,black,none reported,yes,45500.0
ram,promaster 2500 high roof,2018,10339.0,gasoline,280.0hp 3.6l v6 cylinder engine gasoline fuel,6-speed a/t,white,gray,none reported,yes,36990.0
ram,1500 classic slt,2021,32092.0,gasoline,3.6l v6 24v mpfi dohc,8-speed automatic,patriot blue pearlcoat,black,none reported,yes,35113.0
lexus,gs 350 base,2014,85275.0,gasoline,3.5 liter,automatic,nebula gray pearl,black,at least 1 accident or damage reported,yes,23998.0
hyundai,tucson limited,2016,138000.0,gasoline,175.0hp 1.6l 4 cylinder engine gasoline fuel,7-speed a/t,brown,beige,none reported,yes,10990.0
chevrolet,ssr base,2003,87500.0,gasoline,300.0hp 5.3l 8 cylinder engine gasoline fuel,a/t,red,black,none reported,yes,16999.0
maserati,granturismo base,2013,34920.0,gasoline,440.0hp 4.7l 8 cylinder engine gasoline fuel,6-speed a/t,gray,brown,none reported,yes,38900.0
bmw,m2 base,2018,25000.0,gasoline,365.0hp 3.0l straight 6 cylinder engine gasoline fuel,7-speed a/t,black,black,none reported,yes,52000.0
subaru,outback 2.5i limited,2015,162000.0,gasoline,175.0hp 2.5l 4 cylinder engine gasoline fuel,cvt transmission,gray,black,none reported,yes,13999.0
buick,roadmaster estate,1996,119500.0,gasoline,260.0hp 5.7l 8 cylinder engine gasoline fuel,4-speed a/t,white,beige,at least 1 accident or damage reported,yes,16999.0
land,rover range rover 5.0l supercharged,2017,101800.0,gasoline,510.0hp 5.0l 8 cylinder engine gasoline fuel,a/t,silver,black,none reported,yes,36500.0
ford,expedition max xlt,2021,84351.0,gasoline,3.5l v6 24v pdi dohc twin turbo,10-speed automatic,blue,ebony,none reported,yes,42691.0
toyota,tacoma trd pro,2019,40698.0,gasoline,3.5l v6 24v pdi dohc,6-speed,super white,black,none reported,yes,42886.0
mercedes-benz,amg gt 63 s 4-door,2020,40000.0,gasoline,630.0hp 4.0l 8 cylinder engine gasoline fuel,9-speed a/t,black,red,none reported,yes,112500.0
bmw,230 i,2019,30000.0,gasoline,248.0hp 2.0l 4 cylinder engine gasoline fuel,8-speed a/t,blue,beige,at least 1 accident or damage reported,yes,29000.0
lexus,es 350 base,2007,78980.0,gasoline,272.0hp 3.5l v6 cylinder engine gasoline fuel,6-speed a/t,silver,beige,at least 1 accident or damage reported,yes,10600.0
maserati,levante modena,2023,5409.0,gasoline,3.0l v6 24v gdi dohc twin turbo,8-speed automatic,blu,black,none reported,yes,88950.0
dodge,challenger srt hellcat,2020,12700.0,gasoline,717.0hp 6.2l 8 cylinder engine gasoline fuel,8-speed a/t,black,black,at least 1 accident or damage reported,yes,69900.0
audi,s4 3.0t premium,2019,12000.0,gasoline,349.0hp 3.0l v6 cylinder engine gasoline fuel,a/t,black,black,none reported,yes,48000.0
ford,mustang gt premium,2016,25717.0,gasoline,435.0hp 5.0l 8 cylinder engine gasoline fuel,6-speed m/t,black,black,none reported,yes,33900.0
audi,tts 2.0t premium plus,2011,69700.0,gasoline,265.0hp 2.0l 4 cylinder engine gasoline fuel,6-speed a/t,orange,–,at least 1 accident or damage reported,yes,23000.0
bmw,m2 competition,2020,25013.0,gasoline,405.0hp 3.0l straight 6 cylinder engine gasoline fuel,7-speed a/t,black,black,none reported,yes,55000.0
bmw,740 i,2016,57939.0,gasoline,320.0hp 3.0l straight 6 cylinder engine gasoline fuel,8-speed a/t,gray,black,none reported,yes,27500.0
mercedes-benz,amg gle 43 coupe 4matic,2018,52694.0,gasoline,385.0hp 3.0l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,gray,black,none reported,yes,49999.0
mercedes-benz,s-class s 550 4matic,2015,54000.0,gasoline,449.0hp 4.7l 8 cylinder engine gasoline fuel,7-speed a/t,white,beige,none reported,yes,37000.0
honda,s2000 base,2002,110500.0,gasoline,240.0hp 2.0l 4 cylinder engine gasoline fuel,6-speed m/t,yellow,red,none reported,yes,27000.0
chevrolet,corvette base,2000,97500.0,gasoline,345.0hp 5.7l 8 cylinder engine gasoline fuel,6-speed m/t,yellow,black,none reported,yes,10000.0
chevrolet,colorado z71,2020,20909.0,gasoline,3.6l v6 24v gdi dohc,automatic,red,jet black,none reported,yes,35387.0
mercedes-benz,s-class s 63 amg,2013,77648.0,gasoline,536.0hp 5.5l 8 cylinder engine gasoline fuel,7-speed a/t,silver,black,none reported,yes,40000.0
bentley,continental gtc base,2013,79422.0,gasoline,616.0hp 6.0l 12 cylinder engine gasoline fuel,8-speed a/t,black,black,none reported,yes,64000.0
gmc,sierra 2500 sle h/d extended cab,2002,53850.0,gasoline,340.0hp 8.1l 8 cylinder engine gasoline fuel,a/t,silver,gray,at least 1 accident or damage reported,yes,16900.0
audi,sq5 3.0t premium,2020,21832.0,gasoline,349.0hp 3.0l v6 cylinder engine gasoline fuel,8-speed a/t,blue,black,none reported,yes,42000.0
toyota,corolla im base,2017,41932.0,gasoline,137.0hp 1.8l 4 cylinder engine gasoline fuel,6-speed m/t,black,black,none reported,yes,18700.0
gmc,yukon xl slt,2017,110000.0,gasoline,355.0hp 5.3l 8 cylinder engine gasoline fuel,a/t,blue,black,at least 1 accident or damage reported,yes,34999.0
toyota,tundra 1794,2020,67400.0,gasoline,381.0hp 5.7l 8 cylinder engine gasoline fuel,a/t,black,brown,none reported,yes,47500.0
subaru,wrx premium,2017,62662.0,gasoline,268.0hp 2.0l 4 cylinder engine gasoline fuel,m/t,red,black,at least 1 accident or damage reported,yes,24000.0
subaru,wrx base,2015,102000.0,gasoline,268.0hp 2.0l 4 cylinder engine gasoline fuel,m/t,white,black,at least 1 accident or damage reported,yes,18000.0
infiniti,q50 premium,2014,79785.0,gasoline,328.0hp 3.7l v6 cylinder engine gasoline fuel,7-speed a/t,red,white,at least 1 accident or damage reported,yes,16488.0
chevrolet,suburban premier,2017,166549.0,gasoline,355.0hp 5.3l 8 cylinder engine gasoline fuel,6-speed a/t,white,beige,at least 1 accident or damage reported,yes,24950.0
toyota,sequoia limited,2006,190656.0,gasoline,273.0hp 4.7l 8 cylinder engine gasoline fuel,a/t,black,gray,at least 1 accident or damage reported,yes,8900.0
dodge,challenger r/t scat pack,2016,7928.0,–,–,6-speed m/t,red,red,none reported,yes,37500.0
porsche,cayenne gts,2009,135606.0,gasoline,405.0hp 4.8l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,black,black,none reported,yes,15000.0
kia,telluride s,2023,14700.0,gasoline,291.0hp 3.8l v6 cylinder engine gasoline fuel,8-speed a/t,blue,black,none reported,yes,39900.0
mercedes-benz,amg e 63 s 4matic,2019,12985.0,gasoline,603.0hp 4.0l 8 cylinder engine gasoline fuel,9-speed a/t,gray,black,at least 1 accident or damage reported,yes,96000.0
bmw,z4 sdrive35is,2014,4200.0,gasoline,335.0hp 3.0l straight 6 cylinder engine gasoline fuel,transmission w/dual shift mode,white,red,none reported,yes,64995.0
subaru,impreza 2.0i sport,2017,44000.0,gasoline,152.0hp 2.0l 4 cylinder engine gasoline fuel,5-speed m/t,red,black,none reported,yes,23500.0
dodge,dart se,2015,66000.0,gasoline,160.0hp 2.0l 4 cylinder engine gasoline fuel,6-speed m/t,black,black,none reported,yes,12000.0
land,rover range rover p525 westminster,2021,17945.0,gasoline,5.0l v8 32v gdi dohc supercharged,8-speed automatic,santorini black metallic,ebony,none reported,yes,89900.0
nissan,370z base,2013,106700.0,gasoline,332.0hp 3.7l v6 cylinder engine gasoline fuel,6-speed m/t,red,black,none reported,yes,17500.0
cadillac,escalade esv luxury,2020,120000.0,gasoline,420.0hp 6.2l 8 cylinder engine gasoline fuel,10-speed a/t,black,black,none reported,yes,55000.0
mercedes-benz,e-class e 350,2012,59600.0,gasoline,302.0hp 3.5l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,white,beige,none reported,yes,19900.0
kia,optima hybrid ex,2012,117220.0,hybrid,206.0hp 2.4l 4 cylinder engine gas/electric hybrid,a/t,black,black,none reported,yes,8900.0
chevrolet,silverado 3500 ltz,2022,85200.0,diesel,445.0hp 6.6l 8 cylinder engine diesel fuel,10-speed a/t,silver,gray,none reported,yes,67500.0
volkswagen,golf gti 2.0t se 4-door,2018,63450.0,gasoline,220.0hp 2.0l 4 cylinder engine gasoline fuel,6-speed m/t,white,black,none reported,yes,24325.0
dodge,ram 1500 srt-10,2004,73000.0,gasoline,500.0hp 8.3l 10 cylinder engine gasoline fuel,6-speed m/t,black,gray,none reported,yes,22500.0
scion,tc anniversary edition,2014,115000.0,gasoline,179.0hp 2.5l 4 cylinder engine gasoline fuel,6-speed m/t,silver,silver,none reported,yes,11495.0
land,rover range rover 5.0l supercharged autobiography,2016,56000.0,gasoline,510.0hp 5.0l 8 cylinder engine gasoline fuel,8-speed a/t,black,brown,none reported,yes,49900.0
lexus,ls 500 base,2018,67296.0,gasoline,"3.5l v-6 port/direct injection, dohc, vvt-ie/vvt-i variable valv","automatic, 10-spd",–,–,none reported,yes,40900.0
chevrolet,suburban 1500 lt,2015,179200.0,gasoline,355.0hp 5.3l 8 cylinder engine gasoline fuel,6-speed a/t,black,–,at least 1 accident or damage reported,yes,16000.0
maserati,granturismo base,2015,28000.0,gasoline,444.0hp 4.7l 8 cylinder engine gasoline fuel,6-speed a/t,white,red,none reported,yes,44999.0
porsche,911 carrera turbo,2003,155000.0,gasoline,415.0hp 3.6l flat 6 cylinder engine gasoline fuel,6-speed m/t,black,black,none reported,yes,55000.0
hyundai,sonata hybrid base,2012,154000.0,hybrid,206.0hp 2.4l 4 cylinder engine gas/electric hybrid,a/t,green,gray,at least 1 accident or damage reported,yes,8500.0
cadillac,cts luxury,2012,62500.0,gasoline,270.0hp 3.0l v6 cylinder engine gasoline fuel,6-speed a/t,red,beige,at least 1 accident or damage reported,yes,18955.0
bmw,323 ci,2000,177700.0,gasoline,170.0hp 2.5l straight 6 cylinder engine gasoline fuel,5-speed a/t,silver,black,none reported,yes,2500.0
chevrolet,1500 cheyenne extended cab,1995,120000.0,–,–,4-speed a/t,white,brown,at least 1 accident or damage reported,yes,6500.0
nissan,370z touring,2012,65000.0,gasoline,332.0hp 3.7l v6 cylinder engine gasoline fuel,6-speed m/t,gray,black,none reported,yes,21500.0
mercedes-benz,gls 450 base 4matic,2018,62808.0,gasoline,3.0 liter dohc twin turbo,automatic,black,–,at least 1 accident or damage reported,yes,38598.0
ford,mustang gt premium,2021,3000.0,gasoline,460.0hp 5.0l 8 cylinder engine gasoline fuel,6-speed m/t,red,black,none reported,yes,49500.0
audi,q5 2.0t premium,2012,119000.0,gasoline,211.0hp 2.0l 4 cylinder engine gasoline fuel,a/t,gray,–,none reported,yes,12000.0
ram,2500 big horn,2013,198868.0,diesel,350.0hp 6.7l straight 6 cylinder engine diesel fuel,6-speed a/t,brown,beige,none reported,yes,25000.0
dodge,ram 1500 st,2011,188000.0,gasoline,210.0hp 3.7l v6 cylinder engine gasoline fuel,a/t,silver,black,at least 1 accident or damage reported,yes,8500.0
mercedes-benz,c-class c 300 4matic sport,2013,157405.0,gasoline,248.0hp 3.5l v6 cylinder engine gasoline fuel,a/t,black,black,none reported,yes,10750.0
dodge,challenger srt hellcat,2016,8228.0,gasoline,707.0hp 6.2l 8 cylinder engine gasoline fuel,8-speed a/t,blue,black,none reported,yes,62500.0
land,rover range rover 3.0l supercharged hse,2018,73101.0,gasoline,380.0hp 3.0l v6 cylinder engine gasoline fuel,a/t,blue,beige,none reported,yes,42950.0
